4.74,4.3268,cout,cout,159.375,80109126.98412699
4.6887,4.4063,cout,cout,128.90625,64794146.82539683
4.7258,4.3938,cout,cout,151.171875,75985863.09523809
4.7522,4.3008,cout,cout,166.40625,83643353.17460318
4.6815,4.4962,cout,cout,125.390625,63027033.73015872
4.872,4.332,cout,cout,229.6875,115451388.88888888
4.9165,4.2525,cout,cout,246.09375,123697916.66666667
4.9116,4.2732,cout,cout,243.75,122519841.26984125
4.8544,4.4078,sum,sum,222.0703125,111622643.84920634
4.7957,4.412,cout,cout,194.53125,97780257.93650793
4.7729,4.2552,cout,cout,178.125,89533730.15873015
4.9469,4.464,cout,cout,260.15625,130766369.04761903
4.7872,4.304,cout,cout,186.328125,93656994.04761904
4.9251,4.256,cout,cout,248.4375,124875992.06349207
4.6705,4.3601,cout,cout,118.359375,59492807.53968254
4.776,4.3444,cout,cout,180.46875,90711805.55555555
4.7068,4.32,cout,cout,140.625,70684523.8095238
4.8436,4.3764,cout,cout,217.96875,109561011.9047619
4.7618,4.4358,cout,cout,174.609375,87766617.06349206
4.7929,4.3246,cout,cout,189.84375,95424107.14285713
4.7488,4.4083,cout,cout,165.234375,83054315.47619048
4.7641,4.3548,cout,cout,173.4375,87177579.36507934
4.842,4.3649,cout,cout,217.96875,109561011.9047619
4.8768,4.2979,cout,cout,229.6875,115451388.88888888
4.7778,4.3873,sum,sum,180.46875,90711805.55555555
4.8442,4.4644,cout,cout,215.625,108382936.50793651
4.9064,4.2057,cout,cout,241.40625,121341765.87301587
4.7784,4.2645,cout,cout,181.640625,91300843.25396825
4.8476,4.3547,cout,cout,220.3125,110739087.3015873
4.8003,4.3854,cout,cout,194.53125,97780257.93650793
4.7002,4.3849,cout,cout,135.9375,68328373.01587301
4.8755,4.4023,cout,cout,230.859375,116040426.5873016
4.8556,4.4036,cout,cout,222.65625,111917162.69841269
4.7686,4.4341,cout,cout,178.125,89533730.15873015
4.7492,4.3607,cout,cout,165.234375,83054315.47619048
4.8264,4.3807,cout,cout,208.59375,104848710.31746031
4.7299,4.4186,cout,cout,153.515625,77163938.49206349
4.7026,4.2969,cout,cout,137.109375,68917410.71428572
4.8397,4.2632,cout,cout,213.28125,107204861.1111111
4.9083,4.4518,cout,cout,243.75,122519841.26984125
4.7064,4.3136,cout,cout,139.453125,70095486.1111111
4.7887,4.4867,cout,cout,189.2578125,95129588.29365079
4.7596,4.3935,cout,cout,171.09375,85999503.96825397
4.8566,4.1717,cout,cout,220.3125,110739087.3015873
4.7418,4.3117,cout,cout,160.546875,80698164.68253969
4.7155,4.3111,cout,cout,145.3125,73040674.6031746
4.8908,4.3314,cout,cout,239.0625,120163690.47619046
4.7175,4.4247,cout,cout,146.484375,73629712.3015873
4.8912,4.4459,cout,cout,236.71875,118985615.07936507
4.849,4.4625,cout,cout,217.96875,109561011.9047619
4.6304,4.3319,cout,cout,93.75,47123015.87301587
4.8443,4.4133,cout,cout,217.96875,109561011.9047619
4.8462,4.4099,cout,cout,219.140625,110150049.6031746
4.7161,4.3236,cout,cout,145.3125,73040674.6031746
4.7239,4.5817,cout,cout,153.515625,77163938.49206349
4.7857,4.3401,cout,cout,185.15625,93067956.34920634
4.8394,4.4987,cout,cout,213.28125,107204861.1111111
4.528,4.4223,cout,cout,39.55078125,19880022.32142857
4.9645,4.3089,cout,cout,267.1875,134300595.23809525
4.8752,4.5452,cout,cout,228.515625,114862351.19047618
4.8874,4.3464,cout,cout,239.0625,120163690.47619046
4.8481,4.1974,cout,cout,217.96875,109561011.9047619
4.692,4.3487,cout,cout,131.25,65972222.222222224
4.834,4.3995,cout,cout,214.453125,107793898.8095238
4.6806,4.5147,cout,cout,124.8046875,62732514.88095238
4.9632,4.4466,cout,cout,264.84375,133122519.84126985
4.8107,4.4628,cout,cout,200.390625,100725446.42857142
4.7442,4.34,cout,cout,161.71875,81287202.38095237
4.7659,4.3078,cout,cout,174.609375,87766617.06349206
4.927,4.4683,sum,sum,251.953125,126643105.15873016
4.9722,4.4371,cout,cout,267.1875,134300595.23809525
4.8619,4.3705,cout,cout,227.34375,114273313.49206348
4.9152,4.3903,cout,cout,246.09375,123697916.66666667
4.8441,4.2875,cout,cout,215.625,108382936.50793651
4.9611,4.3888,cout,cout,264.84375,133122519.84126985
4.8445,4.4268,cout,cout,216.796875,108971974.20634921
4.7732,4.4266,cout,cout,180.46875,90711805.55555555
4.9224,4.3846,cout,cout,250.78125,126054067.46031743
4.7324,4.3413,cout,cout,154.6875,77752976.1904762
4.7739,4.3944,cout,cout,179.296875,90122767.85714285
4.7803,4.4681,cout,cout,185.15625,93067956.34920634
4.7039,4.3688,cout,cout,138.28125,69506448.41269842
4.8399,4.4471,cout,cout,213.28125,107204861.1111111
4.6723,4.5305,cout,cout,119.53125,60081845.23809523
4.9605,4.3956,cout,cout,264.84375,133122519.84126985
4.9101,4.3591,cout,cout,246.09375,123697916.66666667
4.7859,4.3442,cout,cout,185.15625,93067956.34920634
4.7351,4.2264,cout,cout,157.03125,78931051.58730158
4.8275,4.2139,cout,cout,206.25,103670634.92063491
4.8753,4.3597,cout,cout,234.375,117807539.68253967
4.7554,4.3336,cout,cout,168.75,84821428.57142855
4.8374,4.4682,cout,cout,213.28125,107204861.1111111
4.8743,4.3121,cout,cout,229.6875,115451388.88888888
4.8871,4.3773,cout,cout,236.71875,118985615.07936507
4.7657,4.4646,cout,cout,178.125,89533730.15873015
4.894,4.3578,cout,cout,241.40625,121341765.87301587
4.7571,4.3518,cout,cout,169.921875,85410466.26984127
4.781,4.5176,cout,cout,185.15625,93067956.34920634
4.7922,4.4293,cout,cout,192.1875,96602182.53968254
4.8423,4.4785,cout,cout,215.625,108382936.50793651
4.8136,4.396,cout,cout,203.90625,102492559.52380952
4.7277,4.3644,cout,cout,152.34375,76574900.79365079
4.7339,4.3773,cout,cout,155.859375,78342013.8888889
4.8471,4.3964,cout,cout,220.01953125,110591827.87698413
4.8258,4.3352,cout,cout,206.25,103670634.92063491
4.779,4.3587,sum,sum,181.640625,91300843.25396825
4.8572,4.3857,sum,sum,224.70703125,112947978.67063491
4.8615,4.3613,cout,cout,227.34375,114273313.49206348
4.9004,4.3917,cout,cout,241.40625,121341765.87301587
4.6275,4.4026,cout,cout,91.9921875,46239459.32539682
4.9079,4.3205,cout,cout,246.09375,123697916.66666667
4.6464,4.3978,sum,sum,103.125,51835317.460317455
4.7601,4.2659,cout,cout,171.09375,85999503.96825397
5.0364,4.4799,cout,cout,288.28125,144903273.8095238
4.8318,4.3019,cout,cout,208.59375,104848710.31746031
4.8771,4.3291,cout,cout,232.03125,116629464.28571428
4.8033,4.3406,cout,cout,194.53125,97780257.93650793
4.9151,4.4814,sum,sum,247.265625,124286954.36507936
4.8379,4.2738,cout,cout,213.28125,107204861.1111111
4.8728,4.3952,cout,cout,229.6875,115451388.88888888
4.9202,4.4529,cout,cout,248.4375,124875992.06349207
4.8234,4.3133,cout,cout,206.25,103670634.92063491
4.8103,4.4046,cout,cout,201.5625,101314484.12698412
4.8662,4.4207,cout,cout,226.171875,113684275.7936508
4.8563,4.3037,cout,cout,220.3125,110739087.3015873
4.7512,4.2424,cout,cout,166.40625,83643353.17460318
4.8774,4.3606,cout,cout,234.375,117807539.68253967
4.8816,4.4705,cout,cout,232.03125,116629464.28571428
4.7941,4.3197,cout,cout,189.84375,95424107.14285713
4.7699,4.2828,cout,cout,176.953125,88944692.46031746
4.7626,4.3293,cout,cout,173.4375,87177579.36507934
4.7574,4.4651,cout,cout,173.4375,87177579.36507934
4.7869,4.215,cout,cout,186.328125,93656994.04761904
4.8435,4.4751,cout,cout,215.625,108382936.50793651
4.9192,4.5223,cout,cout,248.4375,124875992.06349207
4.8715,4.3784,cout,cout,230.56640625,115893167.1626984
4.9428,4.4499,cout,cout,257.8125,129588293.65079366
4.9447,4.4004,cout,cout,257.8125,129588293.65079366
4.9315,4.3179,cout,cout,255.46875,128410218.25396825
4.7629,4.3833,cout,cout,173.4375,87177579.36507934
4.7604,4.413,cout,cout,171.09375,85999503.96825397
4.8702,4.4607,cout,cout,227.34375,114273313.49206348
4.861,4.3134,cout,cout,222.65625,111917162.69841269
4.7405,4.2489,cout,cout,160.546875,80698164.68253969
4.7536,4.2598,cout,cout,167.578125,84232390.87301587
4.7732,4.2559,cout,cout,178.125,89533730.15873015
4.8937,4.3312,cout,cout,241.40625,121341765.87301587
4.8394,4.3827,cout,cout,215.625,108382936.50793651
4.837,4.4124,cout,cout,215.0390625,108088417.65873015
4.743,4.2981,cout,cout,161.71875,81287202.38095237
4.9638,4.3705,cout,cout,264.84375,133122519.84126985
4.8121,4.4559,cout,cout,201.5625,101314484.12698412
4.7135,4.373,cout,cout,144.140625,72451636.9047619
4.8612,4.3469,cout,cout,225.0,113095238.09523809
4.6953,4.2086,cout,cout,133.59375,67150297.61904763
4.7935,4.363,cout,cout,189.84375,95424107.14285713
4.8943,4.4049,cout,cout,239.0625,120163690.47619046
4.7622,4.4033,cout,cout,172.265625,86588541.66666667
4.7973,4.1753,cout,cout,192.1875,96602182.53968254
4.7655,4.3632,cout,cout,174.609375,87766617.06349206
4.8728,4.3649,cout,cout,232.03125,116629464.28571428
4.7063,4.4734,cout,cout,139.453125,70095486.1111111
4.8954,4.4036,cout,cout,239.0625,120163690.47619046
4.8261,4.382,cout,cout,208.59375,104848710.31746031
4.8724,4.3377,cout,cout,229.6875,115451388.88888888
4.8072,4.4908,cout,cout,198.046875,99547371.03174603
4.7892,4.4805,cout,cout,189.84375,95424107.14285713
4.9094,4.3121,cout,cout,246.09375,123697916.66666667
4.5881,4.3755,sum,sum,69.43359375,34900483.63095238
4.7691,4.2844,cout,cout,175.78125,88355654.76190476
4.764,4.4512,cout,cout,175.78125,88355654.76190476
4.8512,4.3306,cout,cout,217.96875,109561011.9047619
4.8464,4.3344,cout,cout,215.625,108382936.50793651
4.8485,4.3331,cout,cout,217.96875,109561011.9047619
4.7772,4.3992,cout,cout,180.46875,90711805.55555555
4.8612,4.4462,cout,cout,222.65625,111917162.69841269
4.9578,4.2701,cout,cout,262.5,131944444.44444445
4.7171,4.2947,cout,cout,146.484375,73629712.3015873
4.7874,4.3362,cout,cout,186.328125,93656994.04761904
4.8834,4.4222,cout,cout,234.375,117807539.68253967
4.8004,4.3578,cout,cout,193.359375,97191220.23809524
4.8009,4.2625,cout,cout,194.53125,97780257.93650793
4.8106,4.4,cout,cout,201.5625,101314484.12698412
4.8417,4.3845,cout,cout,217.96875,109561011.9047619
4.8612,4.3354,cout,cout,225.0,113095238.09523809
4.7668,4.244,cout,cout,175.78125,88355654.76190476
4.7528,4.3373,cout,cout,167.578125,84232390.87301587
4.8162,4.3778,cout,cout,201.5625,101314484.12698412
4.6695,4.3959,cout,cout,117.1875,58903769.841269836
4.8721,4.5082,cout,cout,229.6875,115451388.88888888
4.6772,4.4422,cout,cout,121.875,61259920.63492063
4.8118,4.2832,cout,cout,199.21875,100136408.73015873
4.8937,4.4984,cout,cout,239.0625,120163690.47619046
4.7542,4.432,cout,cout,168.75,84821428.57142855
4.8754,4.2976,cout,cout,229.6875,115451388.88888888
4.7366,4.4058,cout,cout,158.203125,79520089.28571428
4.8231,4.3221,cout,cout,205.078125,103081597.22222222
4.8648,4.29,cout,cout,225.0,113095238.09523809
4.7974,4.4052,cout,cout,194.53125,97780257.93650793
4.8266,4.3668,cout,cout,206.25,103670634.92063491
4.8373,4.4364,cout,cout,213.28125,107204861.1111111
4.9718,4.3358,cout,cout,267.1875,134300595.23809525
4.8955,4.3188,cout,cout,239.0625,120163690.47619046
4.7442,4.3966,cout,cout,161.71875,81287202.38095237
4.6546,4.3533,cout,cout,108.3984375,54485987.103174604
4.7457,4.3301,cout,cout,162.890625,81876240.07936507
4.7542,4.4357,cout,cout,168.75,84821428.57142855
4.8337,4.4463,cout,cout,210.9375,106026785.7142857
4.6585,4.3264,cout,cout,111.328125,55958581.34920634
4.8369,4.4563,cout,cout,212.109375,106615823.4126984
4.8079,4.3874,cout,cout,196.875,98958333.33333333
4.8198,4.4047,cout,cout,206.25,103670634.92063491
4.8458,4.5335,cout,cout,217.96875,109561011.9047619
4.791,4.3504,cout,cout,188.671875,94835069.44444445
4.8175,4.3193,cout,cout,201.5625,101314484.12698412
4.9401,4.3834,cout,cout,257.8125,129588293.65079366
4.8777,4.4525,cout,cout,232.03125,116629464.28571428
4.7382,4.3981,sum,sum,158.203125,79520089.28571428
4.9796,4.2783,cout,cout,271.875,136656746.03174603
4.8402,4.3588,cout,cout,215.625,108382936.50793651
4.8352,4.3928,cout,cout,215.625,108382936.50793651
4.7772,4.4685,cout,cout,185.15625,93067956.34920634
4.8369,4.3339,cout,cout,210.9375,106026785.7142857
4.7307,4.4958,cout,cout,157.03125,78931051.58730158
4.8117,4.3205,cout,cout,199.21875,100136408.73015873
4.9168,4.3534,cout,cout,248.4375,124875992.06349207
4.8266,4.3975,cout,cout,210.9375,106026785.7142857
4.8247,4.4679,cout,cout,206.25,103670634.92063491
4.8966,4.4743,cout,cout,239.0625,120163690.47619046
4.8412,4.3172,cout,cout,213.28125,107204861.1111111
4.72,4.4207,cout,cout,147.65625,74218750.0
4.7571,4.4662,cout,cout,173.4375,87177579.36507934
4.7926,4.3703,cout,cout,189.84375,95424107.14285713
4.8986,4.3526,cout,cout,243.75,122519841.26984125
4.9033,4.314,cout,cout,243.75,122519841.26984125
4.8829,4.2768,cout,cout,232.03125,116629464.28571428
4.852,4.4304,cout,cout,220.3125,110739087.3015873
4.7861,4.4209,cout,cout,189.84375,95424107.14285713
4.9068,4.3501,cout,cout,246.09375,123697916.66666667
4.6687,4.3596,cout,cout,117.1875,58903769.841269836
4.7654,4.1729,cout,cout,173.4375,87177579.36507934
4.8561,4.3868,cout,cout,224.4140625,112800719.24603175
4.8064,4.5039,cout,cout,196.875,98958333.33333333
4.7188,4.3664,cout,cout,147.65625,74218750.0
4.8578,4.4857,cout,cout,222.65625,111917162.69841269
4.8969,4.361,sum,sum,241.40625,121341765.87301587
4.8785,4.3152,cout,cout,232.03125,116629464.28571428
4.767,4.3721,cout,cout,175.78125,88355654.76190476
4.8761,4.3292,cout,cout,229.6875,115451388.88888888
4.7432,4.3042,cout,cout,161.71875,81287202.38095237
4.8311,4.3983,cout,cout,213.28125,107204861.1111111
4.8238,4.4233,sum,sum,208.59375,104848710.31746031
4.803,4.2662,cout,cout,194.53125,97780257.93650793
4.9568,4.2971,cout,cout,264.84375,133122519.84126985
4.7268,4.3385,cout,cout,152.34375,76574900.79365079
4.8632,4.3344,cout,cout,225.0,113095238.09523809
4.6871,4.4416,cout,cout,127.734375,64205109.12698413
4.7194,4.4156,cout,cout,147.65625,74218750.0
4.779,4.3088,cout,cout,181.640625,91300843.25396825
4.6729,4.4316,cout,cout,119.53125,60081845.23809523
4.9666,4.3235,cout,cout,267.1875,134300595.23809525
4.7136,4.3611,cout,cout,144.140625,72451636.9047619
4.9122,4.2991,cout,cout,248.4375,124875992.06349207
4.7561,4.3949,cout,cout,168.75,84821428.57142855
4.9034,4.3081,cout,cout,243.75,122519841.26984125
4.8775,4.2634,cout,cout,229.6875,115451388.88888888
4.8623,4.3517,cout,cout,227.34375,114273313.49206348
4.6213,4.3546,cout,cout,88.4765625,44472346.23015873
4.8856,4.3096,cout,cout,234.375,117807539.68253967
4.908,4.3921,cout,cout,243.75,122519841.26984125
4.843,4.4641,cout,cout,215.625,108382936.50793651
4.7936,4.4086,cout,cout,192.1875,96602182.53968254
4.6783,4.3695,cout,cout,123.046875,61848958.333333336
4.6788,4.2581,cout,cout,123.046875,61848958.333333336
4.7621,4.3141,cout,cout,172.265625,86588541.66666667
4.771,4.4953,cout,cout,181.0546875,91006324.4047619
4.8327,4.4181,cout,cout,212.6953125,106910342.26190476
4.7705,4.5428,cout,cout,179.296875,90122767.85714285
4.8121,4.357,cout,cout,199.21875,100136408.73015873
4.8965,4.3858,cout,cout,239.0625,120163690.47619046
4.7715,4.4249,cout,cout,180.46875,90711805.55555555
4.873,4.3694,cout,cout,232.03125,116629464.28571428
4.7833,4.3436,sum,sum,183.984375,92478918.65079364
4.872,4.4142,cout,cout,229.6875,115451388.88888888
4.766,4.434,cout,cout,178.125,89533730.15873015
4.8855,4.3116,cout,cout,234.375,117807539.68253967
4.8113,4.289,cout,cout,199.21875,100136408.73015873
4.8479,4.4631,cout,cout,217.96875,109561011.9047619
4.7414,4.3871,cout,cout,160.546875,80698164.68253969
4.7126,4.2339,cout,cout,144.140625,72451636.9047619
4.7986,4.4238,cout,cout,196.875,98958333.33333333
4.8671,4.4077,cout,cout,227.34375,114273313.49206348
4.8104,4.4407,cout,cout,201.5625,101314484.12698412
4.7817,4.4124,sum,sum,182.8125,91889880.95238096
4.8802,4.3446,cout,cout,234.375,117807539.68253967
4.8065,4.4366,sum,sum,199.21875,100136408.73015873
4.7079,4.4168,cout,cout,140.625,70684523.8095238
4.859,4.3205,cout,cout,222.65625,111917162.69841269
4.8121,4.3498,cout,cout,199.21875,100136408.73015873
4.7937,4.3342,cout,cout,189.84375,95424107.14285713
4.8195,4.5063,cout,cout,203.90625,102492559.52380952
4.7651,4.3747,sum,sum,173.4375,87177579.36507934
4.7616,4.4265,cout,cout,173.4375,87177579.36507934
4.8245,4.3668,cout,cout,206.25,103670634.92063491
4.79,4.3885,cout,cout,187.5,94246031.74603175
4.8991,4.3392,cout,cout,243.75,122519841.26984125
4.8833,4.3254,cout,cout,234.375,117807539.68253967
4.6947,4.3729,cout,cout,132.421875,66561259.920634925
4.769,4.4103,cout,cout,175.78125,88355654.76190476
4.8042,4.3056,sum,sum,194.53125,97780257.93650793
4.8675,4.4157,cout,cout,227.34375,114273313.49206348
4.8185,4.4503,cout,cout,203.90625,102492559.52380952
4.797,4.3425,cout,cout,192.1875,96602182.53968254
4.6825,4.4196,cout,cout,125.390625,63027033.73015872
4.859,4.3987,cout,cout,225.0,113095238.09523809
4.8908,4.3529,cout,cout,239.0625,120163690.47619046
4.8091,4.4226,cout,cout,201.5625,101314484.12698412
4.6903,4.3571,cout,cout,130.078125,65383184.523809515
4.8521,4.4017,sum,sum,220.3125,110739087.3015873
4.8085,4.335,cout,cout,196.875,98958333.33333333
4.8108,4.33,cout,cout,199.21875,100136408.73015873
5.0018,4.458,cout,cout,278.90625,140190972.2222222
4.8878,4.3285,cout,cout,239.0625,120163690.47619046
4.8472,4.3771,cout,cout,220.3125,110739087.3015873
4.8413,4.3133,cout,cout,213.28125,107204861.1111111
4.8128,4.3609,cout,cout,199.21875,100136408.73015873
4.7254,4.4205,cout,cout,151.171875,75985863.09523809
4.835,4.2871,cout,cout,210.9375,106026785.7142857
4.7125,4.3577,sum,sum,142.96875,71862599.20634921
4.9242,4.3247,cout,cout,253.125,127232142.85714287
4.9167,4.3833,cout,cout,248.4375,124875992.06349207
4.7957,4.3872,cout,cout,191.015625,96013144.84126984
4.9133,4.3321,cout,cout,248.4375,124875992.06349207
4.8768,4.3393,cout,cout,234.375,117807539.68253967
4.9574,4.2888,cout,cout,264.84375,133122519.84126985
4.8262,4.4781,cout,cout,206.25,103670634.92063491
4.6374,4.3374,cout,cout,98.4375,49479166.666666664
4.8504,4.4601,cout,cout,217.96875,109561011.9047619
4.8199,4.2903,cout,cout,203.90625,102492559.52380952
4.9093,4.4203,cout,cout,243.75,122519841.26984125
4.9157,4.4229,cout,cout,246.09375,123697916.66666667
4.8614,4.3315,cout,cout,225.0,113095238.09523809
4.8355,4.4043,cout,cout,215.625,108382936.50793651
4.7042,4.4895,cout,cout,139.453125,70095486.1111111
4.8752,4.3315,cout,cout,229.6875,115451388.88888888
5.0235,4.3392,cout,cout,285.9375,143725198.41269842
4.7812,4.41,cout,cout,182.8125,91889880.95238096
4.7361,4.5239,cout,cout,160.546875,80698164.68253969
4.8093,4.4061,cout,cout,201.5625,101314484.12698412
4.8546,4.3832,cout,cout,223.828125,112506200.39682539
4.9305,4.3363,sum,sum,254.296875,127821180.55555554
4.7324,4.3666,cout,cout,154.6875,77752976.1904762
4.78,4.4365,cout,cout,185.15625,93067956.34920634
4.8379,4.2761,cout,cout,213.28125,107204861.1111111
4.7985,4.4777,cout,cout,193.9453125,97485739.08730158
4.8628,4.3887,cout,cout,227.34375,114273313.49206348
4.8262,4.5115,cout,cout,206.25,103670634.92063491
4.7262,4.4484,cout,cout,151.171875,75985863.09523809
4.8114,4.384,cout,cout,201.5625,101314484.12698412
4.7141,4.2157,cout,cout,144.140625,72451636.9047619
4.7999,4.3007,cout,cout,193.359375,97191220.23809524
4.7778,4.4342,cout,cout,185.15625,93067956.34920634
4.721,4.4442,cout,cout,148.828125,74807787.69841269
4.972,4.5776,cout,cout,267.1875,134300595.23809525
4.8694,4.4033,cout,cout,228.515625,114862351.19047618
4.7705,4.3795,cout,cout,176.953125,88944692.46031746
4.8633,4.4108,cout,cout,225.0,113095238.09523809
4.5961,4.2916,sum,sum,74.12109375,37256634.42460317
4.6713,4.4033,cout,cout,118.359375,59492807.53968254
4.6712,4.394,cout,cout,118.359375,59492807.53968254
4.8435,4.4225,cout,cout,216.796875,108971974.20634921
5.0003,4.3563,cout,cout,276.5625,139012896.82539684
4.8348,4.3633,cout,cout,210.9375,106026785.7142857
4.7828,4.3712,cout,cout,183.984375,92478918.65079364
4.6988,4.4401,cout,cout,134.765625,67739335.3174603
4.7714,4.2885,cout,cout,178.125,89533730.15873015
4.8557,4.3881,cout,cout,225.0,113095238.09523809
4.622,4.3243,cout,cout,89.0625,44766865.079365075
4.7752,4.4236,cout,cout,182.8125,91889880.95238096
4.715,4.4124,cout,cout,145.3125,73040674.6031746
4.8458,4.3138,cout,cout,215.625,108382936.50793651
4.7986,4.4128,cout,cout,196.875,98958333.33333333
4.9282,4.4035,cout,cout,253.125,127232142.85714287
4.7305,4.3415,cout,cout,154.6875,77752976.1904762
4.8051,4.5121,cout,cout,196.875,98958333.33333333
4.8541,4.3132,cout,cout,220.3125,110739087.3015873
4.7796,4.3444,cout,cout,182.8125,91889880.95238096
4.6426,4.3015,cout,cout,101.3671875,50951760.91269841
4.7502,4.4767,cout,cout,168.75,84821428.57142855
4.8618,4.3963,cout,cout,226.171875,113684275.7936508
4.7875,4.396,cout,cout,187.5,94246031.74603175
4.7669,4.4092,cout,cout,175.78125,88355654.76190476
4.837,4.4251,sum,sum,213.28125,107204861.1111111
4.6778,4.4418,cout,cout,122.4609375,61554439.48412698
4.8196,4.3084,cout,cout,203.90625,102492559.52380952
4.7864,4.2767,cout,cout,185.15625,93067956.34920634
4.7717,4.2894,cout,cout,178.125,89533730.15873015
4.8875,4.4854,cout,cout,236.71875,118985615.07936507
4.9047,4.2962,cout,cout,243.75,122519841.26984125
4.8813,4.3825,cout,cout,234.375,117807539.68253967
4.9132,4.416,cout,cout,246.09375,123697916.66666667
4.7782,4.3983,cout,cout,181.640625,91300843.25396825
4.9051,4.3673,cout,cout,243.75,122519841.26984125
4.7975,4.478,cout,cout,193.359375,97191220.23809524
4.7297,4.3173,cout,cout,153.515625,77163938.49206349
4.7401,4.3142,cout,cout,159.375,80109126.98412699
4.8417,4.2401,cout,cout,213.28125,107204861.1111111
4.6649,4.3383,cout,cout,114.84375,57725694.44444444
4.9165,4.3429,cout,cout,249.609375,125465029.76190476
4.9513,4.5425,cout,cout,260.15625,130766369.04761903
4.8339,4.4103,sum,sum,213.134765625,107131231.39880952
4.8797,4.2043,cout,cout,232.03125,116629464.28571428
4.9347,4.4088,cout,cout,255.46875,128410218.25396825
4.8303,4.3447,cout,cout,208.59375,104848710.31746031
4.8319,4.3209,cout,cout,208.59375,104848710.31746031
