e1,g1,rise,fall,199.2828369140625,10000
g2,g2,fall,fall,247.55859375,10000
i62,g2,fall,fall,142.94714777102286,01110
e4,g2,rise,fall,105.8074951171875,10000
i5,g2,rise,fall,202.6336669921875,10000
e2,g1,fall,fall,144.22888952619383,01111
i4,g1,fall,fall,247.998046875,10001
e3,g1,rise,fall,201.6448974609375,10001
i2,g1,fall,fall,253.64012918202877,01111
g1,g1,fall,fall,140.8447265625,10001
e1,g1,rise,fall,199.3011474609375,10001
i7,g2,rise,rise,195.703125,10001
g2,g2,rise,rise,102.83203125,10001
e5,g2,fall,rise,246.6888427734375,10001
e4,g2,fall,rise,249.078369140625,10001
i61,g2,fall,fall,251.28922393872534,01111
g1,g1,fall,fall,140.91796875,10010
i4,g1,fall,fall,247.998046875,10010
e3,g1,rise,fall,201.6815185546875,10010
e1,g1,rise,fall,199.2828369140625,10010
g2,g2,fall,fall,247.55859375,10010
i62,g2,fall,fall,142.94729410380182,01111
e4,g2,rise,fall,105.8074951171875,10010
i5,g2,rise,fall,202.6336669921875,10010
i4,g1,fall,fall,247.998046875,10011
g1,g1,fall,fall,140.8447265625,10011
e3,g1,rise,fall,201.6632080078125,10011
g2,g2,rise,rise,102.83203125,10011
i7,g2,rise,rise,195.703125,10011
e1,g1,rise,fall,199.3011474609375,10011
i62,g2,rise,rise,202.1484375,10011
e5,g2,fall,rise,246.71630859375,10011
e4,g2,fall,rise,249.078369140625,10011
g1,g1,rise,rise,195.849609375,10100
i7,g2,rise,rise,195.703125,10100
e3,g1,fall,rise,141.7694091796875,10100
g2,g2,rise,rise,102.9052734375,10100
i3,g1,fall,rise,249.078369140625,10100
e5,g2,fall,rise,246.7071533203125,10100
e4,g2,fall,rise,248.968505859375,10100
g1,g1,rise,rise,195.849609375,10101
e3,g1,fall,rise,141.7694091796875,10101
i7,g2,rise,rise,195.703125,10101
g2,g2,rise,rise,102.83203125,10101
i3,g1,fall,rise,249.078369140625,10101
e5,g2,fall,rise,246.697998046875,10101
g1,g1,rise,rise,195.849609375,10110
e2,g1,rise,rise,201.15966796875,10110
i7,g2,rise,rise,195.703125,10110
e3,g1,fall,rise,141.7877197265625,10110
i3,g1,fall,rise,249.078369140625,10110
g2,g2,rise,rise,102.9052734375,10110
e5,g2,fall,rise,246.7254638671875,10110
e4,g2,fall,rise,248.968505859375,10110
g1,g1,rise,rise,195.849609375,10111
i62,g2,rise,rise,202.14500427246094,10110
e3,g1,fall,rise,141.7877197265625,10111
e2,g1,rise,rise,201.15966796875,10111
i7,g2,rise,rise,195.703125,10111
g2,g2,rise,rise,102.83203125,10111
i3,g1,fall,rise,249.078369140625,10111
g1,g1,rise,rise,195.703125,11000
e5,g2,fall,rise,246.7254638671875,10111
i62,g2,rise,rise,202.14385986328125,10111
e1,g1,fall,rise,142.877197265625,11000
i1,g1,fall,rise,251.0650634765625,11000
g2,g2,fall,fall,247.55859375,11000
e4,g2,rise,fall,105.71136474609375,11000
i5,g2,rise,fall,202.606201171875,11000
g1,g1,rise,rise,195.556640625,11001
i7,g2,rise,rise,195.703125,11001
i1,g1,fall,rise,251.0650634765625,11001
e1,g1,fall,rise,142.8863525390625,11001
g2,g2,rise,rise,102.9052734375,11001
e5,g2,fall,rise,246.7254638671875,11001
e4,g2,fall,rise,249.13330078125,11001
g1,g1,rise,rise,195.703125,11010
e1,g1,fall,rise,142.877197265625,11010
i1,g1,fall,rise,251.0650634765625,11010
g1,g1,rise,rise,195.703125,11011
g2,g2,fall,fall,247.265625,11011
e1,g1,fall,rise,142.877197265625,11011
i1,g1,fall,rise,251.0650634765625,11011
i61,g2,fall,fall,251.16806030273438,11011
e5,g2,rise,fall,202.6519775390625,11011
i7,g2,rise,rise,195.703125,11100
g2,g2,rise,rise,102.9052734375,11100
g2,g2,fall,fall,494.3345544190379,11010
g1,g1,rise,rise,390.62328338623047,11100
e5,g2,fall,rise,246.7254638671875,11100
e4,g2,fall,rise,248.968505859375,11100
i7,g2,rise,rise,195.703125,11101
g2,g2,rise,rise,102.86865234375,11101
e5,g2,fall,rise,246.7254638671875,11101
g1,g1,rise,rise,390.62328338623047,11101
g1,g1,rise,rise,195.703125,11110
i1,g1,fall,rise,251.0650634765625,11110
e1,g1,fall,rise,142.877197265625,11110
i62,g2,rise,rise,201.97920114830828,11001
g2,g2,fall,fall,247.265625,11110
i61,g2,fall,fall,251.16806030273438,11110
g1,g1,rise,rise,195.703125,11111
e5,g2,rise,fall,202.6519775390625,11110
e1,g1,fall,rise,142.877197265625,11111
i1,g1,fall,rise,251.0650634765625,11111
g2,g2,fall,fall,247.265625,11111
i62,g2,fall,fall,142.96961864555715,11011
i61,g2,fall,fall,251.16806030273438,11111
e5,g2,rise,fall,202.6519775390625,11111
i62,g2,rise,rise,201.9791583517026,11100
i62,g2,rise,rise,201.97915396880268,11101
i62,g2,fall,fall,142.9696158484321,11110
i62,g2,fall,fall,142.96983654100455,11111
